contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	boot_901	test_run.txt	-0.1765	0.0253	-0.0364	-0.1162	-0.28159999999999996
pro-russia.pro-ukraine.good.bad	boot_902	test_run.txt	-0.2272	-0.0561	-0.1552	-0.0821	-0.09800000000000003
pro-russia.pro-ukraine.good.bad	boot_903	test_run.txt	-0.0919	-0.0954	-0.0939	-0.1106	-0.013200000000000003
pro-russia.pro-ukraine.good.bad	boot_904	test_run.txt	-0.2179	-0.0201	-0.1201	-0.0997	-0.1774
pro-russia.pro-ukraine.good.bad	boot_905	test_run.txt	-0.2171	-0.115	-0.1259	-0.0667	-0.042899999999999966
pro-russia.pro-ukraine.good.bad	boot_906	test_run.txt	-0.4013	0.107	-0.2103	-0.1582	-0.4562
pro-russia.pro-ukraine.good.bad	boot_907	test_run.txt	-0.2339	0.1484	-0.152	-0.1524	-0.3827
pro-russia.pro-ukraine.good.bad	boot_908	test_run.txt	-0.2428	0.1856	-0.0564	-0.1681	-0.5401
pro-russia.pro-ukraine.good.bad	boot_909	test_run.txt	-0.2342	0.2382	-0.1273	-0.1279	-0.473
pro-russia.pro-ukraine.good.bad	boot_910	test_run.txt	-0.2047	-0.0729	-0.0635	-0.132	-0.20029999999999998
pro-russia.pro-ukraine.good.bad	boot_911	test_run.txt	-0.2119	-0.0333	-0.1219	-0.1109	-0.16760000000000003
pro-russia.pro-ukraine.good.bad	boot_912	test_run.txt	-0.1467	-0.025	-0.0768	-0.1467	-0.1916
pro-russia.pro-ukraine.good.bad	boot_913	test_run.txt	-0.1771	0.3504	-0.0824	-0.1512	-0.5962999999999999
pro-russia.pro-ukraine.good.bad	boot_914	test_run.txt	-0.3153	0.0579	-0.1325	-0.1124	-0.3531
pro-russia.pro-ukraine.good.bad	boot_915	test_run.txt	-0.3285	0.0835	-0.176	-0.1388	-0.3748
pro-russia.pro-ukraine.good.bad	boot_916	test_run.txt	-0.334	-0.0376	-0.2035	-0.134	-0.22690000000000002
pro-russia.pro-ukraine.good.bad	boot_917	test_run.txt	-0.1958	0.0	-0.0852	-0.1476	-0.2582
pro-russia.pro-ukraine.good.bad	boot_918	test_run.txt	-0.2043	-0.0141	-0.0941	-0.1101	-0.2062
pro-russia.pro-ukraine.good.bad	boot_919	test_run.txt	-0.1779	-0.0329	-0.0941	-0.1229	-0.1738
pro-russia.pro-ukraine.good.bad	boot_920	test_run.txt	-0.1477	-0.0262	-0.0215	-0.1477	-0.2477
pro-russia.pro-ukraine.good.bad	boot_921	test_run.txt	-0.2085	-0.0555	-0.003	-0.105	-0.255
pro-russia.pro-ukraine.good.bad	boot_922	test_run.txt	-0.2485	0.2343	-0.1201	-0.1132	-0.4759
pro-russia.pro-ukraine.good.bad	boot_923	test_run.txt	-0.1547	0.022	-0.0817	-0.1308	-0.2258
pro-russia.pro-ukraine.good.bad	boot_924	test_run.txt	-0.2601	-0.0446	-0.1633	-0.0992	-0.15139999999999998
pro-russia.pro-ukraine.good.bad	boot_925	test_run.txt	-0.313	0.0013	-0.1877	-0.116	-0.24260000000000004
pro-russia.pro-ukraine.good.bad	boot_926	test_run.txt	-0.1467	-0.029	-0.0667	-0.1278	-0.17880000000000001
pro-russia.pro-ukraine.good.bad	boot_927	test_run.txt	-0.229	0.0129	-0.1384	-0.0861	-0.1896
pro-russia.pro-ukraine.good.bad	boot_928	test_run.txt	-0.3656	-0.0386	-0.1678	-0.1375	-0.29669999999999996
pro-russia.pro-ukraine.good.bad	boot_929	test_run.txt	-0.1563	-0.0	-0.1292	-0.1084	-0.13549999999999998
pro-russia.pro-ukraine.good.bad	boot_930	test_run.txt	-0.1722	-0.0691	-0.0467	-0.1116	-0.168
pro-russia.pro-ukraine.good.bad	boot_931	test_run.txt	-0.1637	-0.0761	-0.1121	-0.1187	-0.0942
pro-russia.pro-ukraine.good.bad	boot_932	test_run.txt	-0.1989	0.0	-0.1116	-0.1187	-0.206
pro-russia.pro-ukraine.good.bad	boot_933	test_run.txt	-0.2875	0.1898	-0.0629	-0.1665	-0.5809
pro-russia.pro-ukraine.good.bad	boot_934	test_run.txt	-0.2022	-0.0078	-0.0276	-0.1556	-0.3224
pro-russia.pro-ukraine.good.bad	boot_935	test_run.txt	-0.1442	-0.0919	-0.1274	-0.1334	-0.05829999999999998
pro-russia.pro-ukraine.good.bad	boot_936	test_run.txt	-0.2965	0.0182	-0.1604	-0.1173	-0.2716
pro-russia.pro-ukraine.good.bad	boot_937	test_run.txt	-0.082	-0.0773	-0.0708	-0.0913	-0.025200000000000014
pro-russia.pro-ukraine.good.bad	boot_938	test_run.txt	-0.327	0.1773	-0.1418	-0.115	-0.4774999999999999
pro-russia.pro-ukraine.good.bad	boot_939	test_run.txt	-0.1658	0.144	-0.0911	-0.1333	-0.352
pro-russia.pro-ukraine.good.bad	boot_940	test_run.txt	-0.2729	-0.034	-0.2191	-0.1436	-0.1634
pro-russia.pro-ukraine.good.bad	boot_941	test_run.txt	-0.2121	-0.0568	-0.1413	-0.1192	-0.13319999999999999
pro-russia.pro-ukraine.good.bad	boot_942	test_run.txt	-0.208	-0.086	-0.1667	-0.1301	-0.0854
pro-russia.pro-ukraine.good.bad	boot_943	test_run.txt	-0.2296	0.0278	-0.1522	-0.1179	-0.22310000000000002
pro-russia.pro-ukraine.good.bad	boot_944	test_run.txt	-0.3124	0.0361	-0.2041	-0.153	-0.2974
pro-russia.pro-ukraine.good.bad	boot_945	test_run.txt	-0.255	-0.0417	-0.1497	-0.1481	-0.2117
pro-russia.pro-ukraine.good.bad	boot_946	test_run.txt	-0.3895	0.241	-0.1922	-0.1675	-0.6058
pro-russia.pro-ukraine.good.bad	boot_947	test_run.txt	-0.2238	0.2136	-0.0731	-0.1849	-0.5492
pro-russia.pro-ukraine.good.bad	boot_948	test_run.txt	-0.313	0.1559	-0.1629	-0.1372	-0.4432
pro-russia.pro-ukraine.good.bad	boot_949	test_run.txt	-0.2426	-0.0188	-0.0323	-0.156	-0.34750000000000003
pro-russia.pro-ukraine.good.bad	boot_950	test_run.txt	-0.2421	0.1574	-0.1273	-0.1577	-0.4299
pro-russia.pro-ukraine.good.bad	boot_951	test_run.txt	-0.27	0.158	-0.0345	-0.1784	-0.5719000000000001
pro-russia.pro-ukraine.good.bad	boot_952	test_run.txt	-0.1536	-0.0662	-0.0711	-0.1106	-0.1269
pro-russia.pro-ukraine.good.bad	boot_953	test_run.txt	-0.1898	-0.0252	-0.085	-0.1366	-0.2162
pro-russia.pro-ukraine.good.bad	boot_954	test_run.txt	-0.2234	0.0134	-0.0925	-0.1307	-0.275
pro-russia.pro-ukraine.good.bad	boot_955	test_run.txt	-0.3343	-0.1187	-0.1617	-0.0947	-0.14859999999999998
pro-russia.pro-ukraine.good.bad	boot_956	test_run.txt	-0.1282	-0.0667	-0.0608	-0.1282	-0.12890000000000001
pro-russia.pro-ukraine.good.bad	boot_957	test_run.txt	-0.2153	0.2687	-0.1264	-0.1203	-0.4779
pro-russia.pro-ukraine.good.bad	boot_958	test_run.txt	-0.1898	-0.041	-0.0418	-0.1192	-0.22619999999999998
pro-russia.pro-ukraine.good.bad	boot_959	test_run.txt	-0.2028	0.0458	-0.0268	-0.1761	-0.39790000000000003
pro-russia.pro-ukraine.good.bad	boot_960	test_run.txt	-0.1264	-0.0897	-0.0777	-0.0954	-0.054400000000000004
pro-russia.pro-ukraine.good.bad	boot_961	test_run.txt	-0.1565	0.0352	-0.055	-0.1042	-0.2409
pro-russia.pro-ukraine.good.bad	boot_962	test_run.txt	-0.2316	-0.0891	-0.1479	-0.0995	-0.09410000000000002
pro-russia.pro-ukraine.good.bad	boot_963	test_run.txt	-0.2848	0.1849	-0.103	-0.1346	-0.5013000000000001
pro-russia.pro-ukraine.good.bad	boot_964	test_run.txt	-0.442	0.253	-0.2602	-0.1887	-0.6235
pro-russia.pro-ukraine.good.bad	boot_965	test_run.txt	-0.1262	0.0342	-0.0608	-0.1152	-0.21480000000000002
pro-russia.pro-ukraine.good.bad	boot_966	test_run.txt	-0.327	0.0301	-0.1453	-0.1272	-0.339
pro-russia.pro-ukraine.good.bad	boot_967	test_run.txt	-0.1591	0.0619	-0.0746	-0.1325	-0.2789
pro-russia.pro-ukraine.good.bad	boot_968	test_run.txt	-0.2629	0.226	-0.1363	-0.1491	-0.5017
pro-russia.pro-ukraine.good.bad	boot_969	test_run.txt	-0.1361	-0.0693	-0.0118	-0.1215	-0.1765
pro-russia.pro-ukraine.good.bad	boot_970	test_run.txt	-0.1848	-0.0956	-0.0623	-0.136	-0.1629
pro-russia.pro-ukraine.good.bad	boot_971	test_run.txt	-0.2107	-0.0969	-0.1367	-0.0933	-0.0704
pro-russia.pro-ukraine.good.bad	boot_972	test_run.txt	-0.1549	-0.0415	-0.0887	-0.0951	-0.1198
pro-russia.pro-ukraine.good.bad	boot_973	test_run.txt	-0.1961	-0.1027	-0.0714	-0.1012	-0.12319999999999999
pro-russia.pro-ukraine.good.bad	boot_974	test_run.txt	-0.2143	0.5011	-0.0417	-0.2041	-0.8778000000000001
pro-russia.pro-ukraine.good.bad	boot_975	test_run.txt	-0.4626	0.0442	-0.2822	-0.1762	-0.40080000000000005
pro-russia.pro-ukraine.good.bad	boot_976	test_run.txt	-0.1763	-0.0113	-0.1124	-0.0887	-0.1413
pro-russia.pro-ukraine.good.bad	boot_977	test_run.txt	-0.1869	-0.0514	-0.1259	-0.0761	-0.0857
pro-russia.pro-ukraine.good.bad	boot_978	test_run.txt	-0.1696	-0.0467	-0.1127	-0.1201	-0.13030000000000003
pro-russia.pro-ukraine.good.bad	boot_979	test_run.txt	-0.2747	0.2497	-0.0574	-0.1459	-0.6129
pro-russia.pro-ukraine.good.bad	boot_980	test_run.txt	-0.2661	0.0933	-0.0409	-0.1734	-0.4919
pro-russia.pro-ukraine.good.bad	boot_981	test_run.txt	-0.2179	-0.0394	-0.1264	-0.1222	-0.1743
pro-russia.pro-ukraine.good.bad	boot_982	test_run.txt	-0.303	0.0023	-0.1989	-0.104	-0.21040000000000003
pro-russia.pro-ukraine.good.bad	boot_983	test_run.txt	-0.2603	0.0098	-0.1286	-0.1183	-0.2598
pro-russia.pro-ukraine.good.bad	boot_984	test_run.txt	-0.2212	-0.0432	-0.0524	-0.146	-0.27159999999999995
pro-russia.pro-ukraine.good.bad	boot_985	test_run.txt	-0.18	-0.0433	-0.1015	-0.0934	-0.1286
pro-russia.pro-ukraine.good.bad	boot_986	test_run.txt	-0.2139	-0.0399	-0.0477	-0.1465	-0.27280000000000004
pro-russia.pro-ukraine.good.bad	boot_987	test_run.txt	-0.2236	0.7241	-0.1391	-0.1624	-0.971
pro-russia.pro-ukraine.good.bad	boot_988	test_run.txt	-0.1655	0.0193	-0.0614	-0.1469	-0.2703
pro-russia.pro-ukraine.good.bad	boot_989	test_run.txt	-0.219	-0.0296	-0.099	-0.1206	-0.21100000000000002
pro-russia.pro-ukraine.good.bad	boot_990	test_run.txt	-0.12	0.0154	-0.0276	-0.12	-0.2278
pro-russia.pro-ukraine.good.bad	boot_991	test_run.txt	-0.1594	-0.0	-0.0836	-0.1176	-0.1934
pro-russia.pro-ukraine.good.bad	boot_992	test_run.txt	-0.1192	-0.0682	-0.0861	-0.0795	-0.04440000000000001
pro-russia.pro-ukraine.good.bad	boot_993	test_run.txt	-0.2624	-0.0429	-0.066	-0.1396	-0.2931
pro-russia.pro-ukraine.good.bad	boot_994	test_run.txt	-0.2084	0.1502	-0.088	-0.1648	-0.43540000000000006
pro-russia.pro-ukraine.good.bad	boot_995	test_run.txt	-0.1686	0.1221	-0.0633	-0.1372	-0.36460000000000004
pro-russia.pro-ukraine.good.bad	boot_996	test_run.txt	-0.2423	-0.0984	-0.1197	-0.0941	-0.11829999999999997
pro-russia.pro-ukraine.good.bad	boot_997	test_run.txt	-0.2631	-0.0897	-0.1562	-0.1278	-0.145
pro-russia.pro-ukraine.good.bad	boot_998	test_run.txt	-0.1923	-0.034	-0.0626	-0.123	-0.2187
pro-russia.pro-ukraine.good.bad	boot_999	test_run.txt	-0.112	-0.064	-0.0831	-0.1111	-0.07600000000000001
pro-russia.pro-ukraine.good.bad	boot_1000	test_run.txt	-0.1802	0.554	-0.0983	-0.1493	-0.7852000000000001
